站点,年,月,pH,总氮(mg/L),总磷(mg/L),叶绿素a(μg/L),脱镁叶绿素(μg/L),高锰酸盐指数(mg/L),溶解氧(mg/L),五日生化需氧量(mg/L),氨氮(mg/L),亚硝酸盐氮(mg/L),硝酸盐氮(mg/L),溶解性总氮(mg/L),磷酸盐(mg/L),溶解性总磷(mg/L),碱度(mmol/L),钾离子(mg/L),钠离子(mg/L),钙离子(mg/L),镁离子(mg/L),氟离子(mg/L),氯化物(mg/L),硫酸盐(mg/L),硅酸盐(µmol/L),碱度（CaCO3 计）(mg/L),硅酸盐（mg/L）
THL04,2002,8,8.16,1.65,0.119,17.28,3.89,5.64,7.54,,0.096,0.044,0.635,0.88,0.024,0.035,1.65,2.69,18.8,14.9,3.99,0.44,43.4,57.1,54.7,,
THL04,2002,9,8.34,2.04,0.242,30.47,5.08,6.63,6.32,,0.217,0.032,0.521,0.89,0.058,0.089,1.87,3.8,29.8,26.4,6.02,0.52,36.8,48.4,90.4,,
THL04,2002,10,9.09,2.1,0.232,69.75,3.81,10.35,10.32,,0.024,0.005,0.06,0.35,0.001,0.039,1.91,3.79,29.3,21.7,6.26,0.53,31.8,52.6,79.3,,
THL04,2002,11,8.49,1.72,0.118,4.42,3.31,5.07,9.41,,0.038,0.007,0.143,1.09,0.005,0.023,2.04,4.47,38.3,27.7,8.23,0.13,38.4,65.5,69.6,,
THL04,2002,12,8.63,3.21,0.13,20.46,3.09,6.88,10.99,,0.352,0.007,0.397,1.87,0.005,0.02,2.08,2.7,23.6,22,4.51,0.25,62.2,86.6,64.9,,
THL05,2002,1,8.15,2.13,0.052,2.81,2.6,4.19,10.75,,0.212,0.01,0.981,1.9,0.002,0.023,1.93,4.33,46.2,47.3,9.07,0.52,49.7,72.7,65.3,,
THL05,2002,2,8.02,3.43,0.035,3.91,3.2,5.11,11.13,,0.439,0.026,1.862,3.29,0.004,0.028,1.88,5.72,45.5,43.2,10.48,0.38,57.7,85.2,52.4,,
THL05,2002,3,8.14,3.01,0.049,3.82,4.2,3.8,9.29,,0.407,0.019,1.701,2.85,0.004,0.021,1.98,3.02,27.4,18.5,5.64,0.54,60.1,93.2,49.4,,
THL05,2002,4,8.16,3.65,0.063,6.38,1.33,4.34,8.08,,0.099,0.038,2.337,3.28,0.004,0.014,1.82,2.86,48.7,11.7,4.02,0.41,52.4,73.6,55.2,,
THL05,2002,5,8.19,2.9,0.047,5.22,2.09,3.57,8.19,,0.038,0.011,1.389,2.4,0.002,0.017,1.56,4.88,41.1,36.1,8.52,0.42,48.9,70.2,48.6,,
THL05,2002,6,8.93,2.75,0.115,57.42,8.61,7.16,9.86,,0.058,0.01,0.71,1.41,0.001,0.022,1.58,5.38,47.3,30,8.77,0.32,52.5,72.9,39.9,,
THL05,2002,7,8.42,2.45,0.082,10.23,3.58,5.87,7.72,,0.116,0.252,1.041,1.97,0.002,0.028,1.63,3.93,23.1,16.5,5.34,0.44,39.4,52.7,37.8,,
THL05,2002,8,8.1,1.54,0.124,17.44,4.53,5.43,,,0.105,0.046,0.637,0.81,0.014,0.023,1.65,2.8,19.2,15.8,4.28,0.61,44.3,59.2,43.9,,
THL05,2002,9,8.25,1.03,0.117,19.42,4.37,4.88,6.61,,0.094,0.004,0.233,0.62,0.006,0.01,1.56,3.78,23.8,22.3,5.49,0.5,38,45.9,28,,
THL05,2002,10,8.98,1.72,0.153,32.19,1.61,8.29,9.09,,0.011,0.004,0.007,0.4,0.003,0.028,1.84,3.88,27,20.5,6.15,0.37,37.6,55,57.5,,
THL05,2002,11,8.33,1.49,0.073,3.12,2.34,4.73,9.22,,0.069,0.005,0.11,0.93,0.004,0.042,1.94,4.37,35,26.4,7.79,0.21,40,60.8,66.7,,
THL05,2002,12,8.54,1.88,0.064,7.16,2.24,5.08,10.59,,0.06,0.004,0.304,1.37,0.006,0.019,1.97,3.84,33.1,35,7.21,0.25,54.7,74.4,59.8,,
THL06,2002,1,7.73,7.68,0.147,14.95,10.17,7.74,6.88,,3.899,0.099,1.069,6.84,0.01,0.045,2.45,6.92,59.5,60.2,11.56,0.55,70.8,123.2,73.3,,
THL06,2002,2,7.79,7.3,0.259,12.41,7.14,7.71,6.36,,4.626,0.041,0.761,7.22,0.023,0.101,2.72,10.33,107.3,64.8,17.02,0.62,92.9,136,80.7,,
THL06,2002,3,7.65,9.42,0.296,11.72,9.61,7.67,3.18,,6.126,0.234,1.735,9.31,0.046,0.146,2.93,7.92,73.7,42.3,13.61,0.54,85.8,157.8,95.8,,
THL06,2002,4,8.27,6.62,0.194,66.29,17.61,8.17,9.15,,2.072,0.267,1.996,5.39,0.005,0.054,2.34,8.93,100.5,80.5,16.09,0.63,74.2,113.9,60.9,,
THL06,2002,5,7.53,5.92,0.338,15.91,9.27,6.78,4.77,,3.36,0.127,0.858,5.47,0.138,0.208,2.45,4.27,47.2,33.1,7.63,0.39,58.7,91.6,109.9,,
THL06,2002,6,8.35,2.51,0.121,12.66,6.33,3.05,8.26,,0.044,0.009,1.227,2.03,0.012,0.027,1.67,5.16,34.9,38.8,8.34,0.34,42.7,58.3,45.9,,
THL06,2002,7,7.47,4.86,0.435,20.42,11.98,6.34,0.93,,2.763,0.157,0.893,3.99,0.152,0.245,2.16,3.65,32.4,19.1,5.83,0.37,45,56.8,93.7,,
THL06,2002,8,7.92,3.01,0.174,19.74,9.43,5.39,6.49,,1.131,0.176,0.993,2.35,0.054,0.084,1.98,3.65,31.2,25.6,6.42,0.23,38.2,56.9,92.8,,
THL06,2002,9,7.76,4.46,0.347,45,9.56,6.24,3.17,,2.26,0.144,0.186,3.36,0.12,0.186,2.3,1.73,20.8,16,3.28,0.19,38.8,54.9,117.6,,
THL06,2002,10,8.09,4.9,0.231,54.14,16.11,6.54,7.57,,2.414,0.123,0.929,3.92,0.023,0.088,2.23,4.02,48,26.9,6.89,0.37,26.8,48.8,89.9,,
THL06,2002,11,8.19,6.53,0.195,15.82,7.38,6.24,8.1,,3.846,0.158,1.674,5.84,0.019,0.094,2.34,4.37,56.8,30.3,7.7,0.22,49.2,85.9,96.5,,
THL06,2002,12,7.93,6.67,0.22,10.74,4.92,6.91,6.7,,3.714,0.16,1.951,5.77,0.03,0.061,2.36,5.57,66.2,43.9,8.79,0.65,84.8,125.5,99.7,,
THL07,2002,1,8.08,1.83,0.043,4.65,3.49,4.38,11.46,,0.183,0.007,0.69,1.42,0.002,0.011,1.72,3.21,28,31.8,6.32,0.45,40.2,54.4,49.9,,
THL07,2002,2,8.07,3.45,0.07,8.59,2.89,5.17,12.08,,0.422,0.028,1.791,3.19,0.003,0.02,1.84,7.38,46,58.1,12.77,0.44,54.2,71.5,39.9,,
THL07,2002,3,8.12,2.27,0.054,9.5,2.78,3.58,9.39,,0.279,0.033,1.293,1.98,0.003,0.011,1.95,3.69,24.6,26.7,9.37,0.17,26.5,50.7,41.1,,
THL07,2002,4,8.26,3.79,0.066,8.7,3.08,4.84,8.22,,0.052,0.049,2.374,3.34,0.001,0.019,1.75,5.76,47.9,41.7,10.14,0.46,58.7,82,51.6,,
THL07,2002,5,7.96,2.76,0.074,3.91,2.11,3.55,9.32,,0.04,0.002,1.394,2.49,0.002,0.018,1.56,5.2,41,44,9.81,0.36,42.1,58.3,47.7,,
THL07,2002,6,8.49,2.52,0.062,6.69,3.53,3.79,7.54,,0.04,0.003,1.206,1.93,0.007,0.011,1.61,5.13,39,38.9,8.63,0.33,48.5,67.1,52.9,,
THL07,2002,7,8.33,2.31,0.059,8.17,2.79,4.94,7.54,,0.068,0.127,0.934,1.85,0.001,0.026,1.56,6.59,35,30.7,9.66,0.29,33.2,40.5,53.9,,
THL07,2002,8,8.23,1.44,0.1,21.76,6.67,5.23,,,0.113,0.019,0.313,0.78,0.019,0.034,1.66,5.19,34.3,31.7,7.79,0.43,42.6,55.2,29.5,,
THL07,2002,9,8.25,1.2,0.098,20.04,6.68,5.29,6.82,,0.077,0.004,0.099,0.58,0.005,0.01,1.57,5.2,34.9,28.3,7.88,0.63,42.7,53.9,33.5,,
THL07,2002,10,8.66,0.91,0.068,11.75,3.67,5.78,8.26,,0.02,0.002,0.06,0.3,0,0.025,1.69,4.9,32.6,29.2,7.88,0.09,38.7,52.9,37.5,,
THL07,2002,11,8.43,1.88,0.095,10.16,7.34,5.93,9.66,,0.131,0.013,0.214,1.28,0.008,0.057,1.79,4.48,33,31.5,7.98,0.13,36.8,59.7,50.1,,
THL07,2002,12,8.47,1.58,0.11,6.41,1.92,5.51,10.94,,0.033,0.003,0.123,0.86,0.002,0.01,1.74,6.49,46.4,52.8,11.78,0.19,54.5,67.3,49.2,,
THL08,2002,1,8.11,1.68,0.057,3.12,2.34,4.24,11.46,,0.15,0.009,0.621,1.32,0.002,0.008,1.68,4.19,34.5,49.6,8.35,0.45,46.6,59,48.8,,
THL08,2002,2,8.11,0.69,0.025,3.77,2.56,3.19,11.8,,0.031,0.003,0.239,0.42,0.003,,1.42,3.61,25.8,37,6.71,0.51,35.6,50.2,48.2,,
THL08,2002,3,8.14,2.09,0.07,4.34,4.34,4.19,9.68,,0.09,0.009,1.085,1.75,0.004,0.012,1.7,5.5,39.4,33.6,9.79,0.39,50,69,43.7,,
THL08,2002,4,8.23,3.24,0.066,7.77,3.56,4.48,8.38,,0.034,0.006,2.052,2.77,0.003,0.006,1.52,5.57,36.4,46.2,9.65,0.52,46.2,61.1,41.4,,
THL08,2002,5,7.99,2.31,0.084,3.88,2.46,3.46,9.5,,0.028,0.002,1.133,1.9,0.004,0.012,1.55,5.43,38.9,40,9.92,0.32,35.8,49.8,49.7,,
THL08,2002,6,8.45,2.31,0.08,4.82,3.62,3.44,7.48,,0.044,0.002,1.196,2.03,0.003,0.013,1.57,4.88,35.1,37.8,8.45,0.28,43,60.4,57.7,,
THL08,2002,7,8.33,1.95,0.041,4.08,2.59,4.22,7.4,,0.042,0.059,0.808,1.55,0.001,0.014,1.56,3.2,18.5,13.8,4.77,0.26,39.4,48.4,51.3,,
THL08,2002,8,8.29,1.02,0.047,16.61,3.25,4.68,7.78,,0.052,0.025,0.382,0.55,0.003,0.007,1.55,4.29,28.7,23.4,6.73,0.49,43.4,58.8,20.8,,
THL08,2002,9,8.52,0.82,0.041,24.28,2.81,4.43,6.94,,0.024,0.001,0.108,0.43,0.001,0.008,1.56,1.79,10.8,10.3,2.66,0.31,33.2,42.9,10.5,,
THL08,2002,10,8.49,0.39,0.045,10,1.5,4.2,8.72,,0.018,0.001,0.038,0.23,0.001,0.013,1.55,4.82,30.2,30,7.74,0.2,29.9,50.7,25.1,,
THL08,2002,11,8.57,1.85,0.088,9.11,3.64,6.04,9.94,,0.053,0.008,0.165,1.09,0.012,0.026,1.86,3.48,23.1,20.4,6.04,0.09,30.8,41.6,51.4,,
THL08,2002,12,8.5,1.36,0.069,6.33,1.27,4.9,10.92,,0.037,0.003,0.107,0.77,0.004,0.022,1.79,6.24,43.1,52.5,11.65,0.16,42.6,53,50,,
THL00,2003,1,8.31,5.58,0.114,14.28,3.21,6.21,11.88,,2.45,0.041,1.198,5.09,0.011,0.039,2.51,7.63,69.3,54.9,12.31,0.49,61.2,90.2,63.5,140.8,3.81
THL00,2003,2,7.78,12.75,0.271,10.45,4.74,8.65,1.07,,7.032,0.159,0.556,12.19,0.019,0.089,3.19,8,61.6,40,10.98,0.63,83.8,98.6,76.8,178.9,4.61
THL00,2003,3,7.78,12.5,0.562,4.05,3.88,9.72,1.36,,8.049,0.202,1.227,11.66,0.071,0.143,2.94,6.82,57.3,57.6,10.39,0.69,67.1,103,90.8,164.9,5.46
THL00,2003,4,7.95,7.46,0.147,39.92,5.7,7.05,8.26,,2.7,0.165,1.828,6.28,0.001,0.054,2.39,6.73,55.4,25,9.94,0.67,72.4,106.6,67.1,134,4.03
THL00,2003,5,7.81,9.21,0.219,25,5.62,6.79,3.14,,6.984,0.324,0.122,8.31,0.029,0.086,2.87,6.09,57.8,43.8,9.01,0.66,62.4,92.7,89.9,160.9,5.4
THL00,2003,6,7.54,7.45,0.237,11.65,1.26,5.54,1.32,,4.66,0.169,0.565,6.55,0.032,0.103,2.33,4.56,42.9,40.5,6.62,0.49,43.7,63.2,99.7,130.4,5.99
THL00,2003,7,7.64,5.52,0.249,16.12,1.7,6.48,1.3,,2.696,0.216,0.658,4.71,0.052,0.097,1.96,5.96,26.4,30,6.91,0.51,28,40.2,103.5,109.7,6.22
THL00,2003,8,7.69,5.28,0.251,6.41,1.92,5.18,1.14,,2.362,0.105,0.483,4.64,0.04,0.119,2.32,3.86,35,22.7,7.16,0.42,34,51.7,106.7,130.1,6.41
THL00,2003,9,7.73,5.08,0.251,13.39,9.73,5.35,1.21,,2.378,0.105,0.556,4.29,0.026,0.105,2.41,3.94,35.2,34.9,6.8,0.34,29.2,43.1,127.5,135,7.66
THL00,2003,10,7.76,6.06,0.28,6.25,1.25,6.03,2.6,,2.206,0.074,0.727,5.01,0.037,0.095,2.52,4.21,43.9,40.8,8.64,0.4,48,70.5,138.3,141.5,8.31
THL00,2003,11,7.58,9.09,0.37,3.91,1.56,8.69,2.6,,6.126,0.144,0.651,7.65,0.031,0.083,2.95,5.92,78,40.1,8.84,0.56,65.8,103.5,153.5,165.2,9.22
THL00,2003,12,7.79,10.91,0.306,7.81,0.39,7.05,3.17,,7.463,0.132,0.581,10.02,0.065,0.139,3.16,7.19,90.8,49.3,10.61,0.77,72.8,132.9,142.6,177.2,8.57
THL01,2003,1,8.35,4.94,0.067,13.29,0.67,6.01,12.33,,1.765,0.05,1.205,4.56,0.009,0.03,2.33,7.09,67.6,42.4,11.87,0.46,64.6,88.9,,,
THL01,2003,2,8.3,8.36,0.107,20.36,2.8,6.7,10.65,,4.899,0.05,1.075,7.6,0.008,0.061,2.61,7.51,59.9,25.1,10.46,0.57,81.4,102.3,,,
THL01,2003,3,8.14,7.1,0.087,3.15,2.91,5.24,9.84,,3.753,0.057,1.398,6.79,0.023,0.059,2.4,6.42,56.3,38.3,10.19,0.59,70.5,97.5,,,
THL01,2003,4,8.18,5.08,0.073,11.48,1.15,5.1,8.19,,0.899,0.052,1.893,4.65,0.002,0.033,1.97,6.08,51.6,27.1,10.04,0.51,66.5,93.1,,,
THL01,2003,5,8.37,6.01,0.08,28.84,7.38,5.96,8.93,,2.804,0.173,1.183,5.29,0.001,0.02,2.4,6.7,57.8,43.6,10.17,0.65,71.1,100.2,,,
THL01,2003,6,8.13,4.38,0.185,61.17,21.75,6.28,9.95,,1.033,0.138,0.857,3.05,0.002,0.038,1.87,4.8,45.4,31.5,7.22,0.51,47.1,65.1,,,
THL01,2003,7,8.32,3.4,0.159,89.06,10.69,6.76,7.63,,0.55,0.225,0.64,2.27,0.005,0.033,1.71,5.55,38.8,27.8,7.74,0.53,41.8,58.2,,,
THL01,2003,8,8,3.42,0.212,29.82,5.4,5.79,5.85,,1.339,0.357,0.266,2.71,0.058,0.117,2.17,4.69,35.5,33,8.07,0.46,36.4,53.3,,,
THL01,2003,9,7.85,4.24,0.154,48.21,14.91,5.43,5.88,,1.427,0.249,0.651,3.34,0.003,0.037,2.18,4.6,44.3,36.5,8.38,0.48,39.4,52.6,,,
THL01,2003,10,8.01,5.14,0.118,13.39,2.86,4.42,7.44,,2.09,0.084,0.754,4.77,0.028,0.062,2.47,4.24,43.8,39.8,8.54,0.38,48.3,70.8,,,
THL01,2003,11,7.94,6.71,0.123,10.94,2.73,5.31,7.23,,4.872,0.095,0.756,6.17,0.008,0.041,2.74,3.74,42.4,27.8,5.51,0.52,62.7,98.3,,,
THL01,2003,12,8.06,8.18,0.118,7.81,1.48,5.24,8.7,,5.246,0.089,0.889,7.55,0.028,0.06,2.74,6.01,74.4,50,9.74,0.62,64.7,113.5,,,
THL03,2003,1,8.35,3.06,0.053,5.42,0.9,,12.31,,0.591,0.013,0.917,2.68,0.006,0.024,2.21,6.53,65.4,45.2,11.74,0.45,65.6,84.9,62.1,,
THL03,2003,2,8.3,4.02,0.039,9.58,0.78,,10.87,,0.948,0.015,1.315,3.86,0.006,0.021,2.12,4.69,47.2,33.9,8.35,0.5,71.1,90.8,63.1,,
THL03,2003,3,8.41,4.93,0.095,1.7,0.68,,10.43,,1.541,0.016,1.521,4.63,0.021,0.051,2.19,5.69,53.9,37.6,9.45,0.44,69.3,90.6,68.6,,
THL03,2003,4,8.22,5.04,0.077,10.3,0.95,,8.64,,0.885,0.066,1.853,4.45,0.002,0.033,2.01,6.2,53.6,33.8,10.38,0.52,69.3,95.9,58.4,,
THL03,2003,5,8.28,4.36,0.066,22.81,5.13,,8.18,,0.662,0.125,1.617,3.73,0.003,0.016,2.02,5.92,52.7,43,9.46,0.51,63.7,88,61.8,,
THL03,2003,6,8.63,3.73,0.137,49.52,10.29,,8.79,,0.255,0.195,1.151,2.88,0,0.018,2.09,5.58,49.8,33.7,8.35,0.55,53.8,74.3,23.3,,
THL03,2003,7,8.17,3.45,0.116,48.83,8.81,,6.61,,0.391,0.273,0.968,2.66,0.002,0.023,1.8,5.6,42.6,32,8.02,0.52,45.7,63.2,29.1,,
THL03,2003,8,8.35,1.52,0.172,23.16,3.43,,6.38,,0.101,0.011,0.047,0.45,0.013,0.048,1.67,4.88,35.1,24.9,7.04,0.53,39.6,54.9,79.5,,
THL03,2003,9,8.25,1.56,0.131,8.93,7.32,,6.88,,0.132,0.041,0.189,0.87,0.002,0.04,1.92,4.44,33.2,27.2,5.76,0.49,38.3,46.9,88.9,,
THL03,2003,10,8.09,2.95,0.119,7.14,5.36,,8.37,,0.591,0.172,0.853,2.25,0.014,0.038,2.18,4.16,41.2,40,8.46,0.34,42.8,70,130.2,,
THL03,2003,11,8.18,2.33,0.077,7.98,2.07,,9.93,,0.306,0.027,0.939,2.12,0.002,0.026,2.13,3.82,34.9,27.4,6.57,0.44,47.1,70.2,92.2,,
THL03,2003,12,8.28,4.96,0.07,10.16,4.61,,11.57,,2.123,0.058,1.319,4.53,0.002,0.028,2.44,4.91,70.5,42.8,9.65,0.44,61.8,110.2,113.8,,
THL04,2003,1,8.31,2.01,0.046,8.48,2.21,4.85,12.43,,0.207,0.007,0.773,1.65,0.007,0.014,1.91,6.01,47.2,39.4,11.08,0.42,50.1,68.4,54.2,107.1,3.26
THL04,2003,2,8.33,3.58,0.04,10.69,0.53,4.78,11.35,,0.63,0.013,1.444,3.3,0.014,0.015,2.06,4.84,48.7,34.8,8.88,0.46,63,88,58.7,115.5,3.53
THL04,2003,3,8.49,4.77,0.099,2.46,0.98,4.84,10.35,,1.456,0.024,1.67,4.41,0.02,0.056,2.03,5.53,47.9,30,9.1,0.51,59.8,82.7,61.4,113.8,3.69
THL04,2003,4,8.25,5.25,0.075,16.29,1.63,5.43,8.62,,1.426,0.087,1.897,4.86,0.002,0.036,2.13,6.49,55.2,27.4,10.55,0.64,71.5,103.6,68.4,119.5,4.11
THL04,2003,5,8.27,3.7,0.073,14.42,1.02,4.1,8.13,,0.192,0.04,2.046,3.12,0.003,0.012,1.8,5.81,47.9,43.5,9.3,0.46,56.2,79.2,64.3,100.9,3.86
THL04,2003,6,8.65,3.09,0.099,33.98,6.12,5.86,7.95,,0.024,0.061,1.131,2.36,0.001,0.017,1.97,6.14,49.5,38.1,9.35,0.54,59.2,81.3,37.3,110.3,2.24
THL04,2003,7,8.37,2.32,0.092,29.93,9.06,4.97,6.67,,0.038,0.057,0.78,1.63,0.002,0.012,1.74,5.51,46.3,28.6,8.31,0.5,49.3,66.6,14.4,97.3,0.87
THL04,2003,8,8.48,1.49,0.159,39.26,6.32,5.94,6.42,,0.078,0.006,0.049,0.48,0.007,0.027,1.65,5,37.1,21.8,7.07,0.59,41.7,57.6,69.6,92.8,4.18
THL04,2003,9,8.26,1.81,0.109,8.04,7.59,4.49,6.72,,0.127,0.056,0.389,1.2,0.002,0.039,1.94,4.34,33.8,28.2,5.66,0.47,39,51.6,99.3,108.9,5.97
THL04,2003,10,8.12,2.82,0.202,8.04,4.46,4.87,8.34,,0.41,0.146,0.816,1.94,0.015,0.046,2.15,4.46,43.2,39.4,8.7,0.37,45.2,68.4,121.5,120.7,7.3
THL04,2003,11,8.29,2.29,0.108,11.72,3.05,4.28,9.81,,0.111,0.02,0.927,1.78,0.001,0.021,2.15,3.28,29.8,25.1,5.42,0.39,45.5,68.9,88.6,120.4,5.32
THL04,2003,12,8.26,4.01,0.09,10.94,2.19,4.2,11.02,,1.383,0.036,1.189,3.52,0.002,0.023,2.39,4.78,59.3,41.7,9.46,0.47,57.1,95.6,94.5,133.8,5.68
THL05,2003,1,8.28,2.2,0.046,5.98,0.6,4.64,12.29,,0.26,0.01,0.817,1.87,0.004,0.024,1.92,6.04,44.2,37.9,10.84,0.42,55.4,68.9,54,107.7,3.24
THL05,2003,2,8.31,3.59,0.051,7.83,0.7,4.65,11.27,,0.277,0.012,1.754,3.2,0.015,0.017,1.93,5.33,44.8,37.1,9.62,0.45,58.1,78.5,52.2,108.2,3.14
THL05,2003,3,8.54,4.27,0.093,2.53,1.01,4.66,10.56,,1.071,0.012,1.51,4.07,0.017,0.049,2.05,5.51,47.3,30.4,8.91,0.49,59.5,80.6,64.7,115,3.89
THL05,2003,4,8.27,5.12,0.086,12.81,1.96,5.13,8.45,,0.925,0.054,2.223,4.58,0.002,0.026,2.06,6.46,55.4,30.1,10.71,0.54,69,95.7,62.7,115.5,3.77
THL05,2003,5,8.11,3.42,0.087,7.64,2.52,3.79,8.13,,0.058,0.031,1.781,2.98,0.002,0.009,1.73,5.64,46.2,41.3,9.12,0.39,55.6,76.8,60.5,97,3.64
THL05,2003,6,8.63,2.73,0.084,19.42,4.37,4.79,8.09,,0.03,0.02,0.95,2.2,0,0.017,1.84,6.26,47,38.2,9.63,0.51,59.6,81.2,48.1,103.3,2.89
THL05,2003,7,8.45,1.76,0.08,17.84,4.26,4.44,6.99,,0.031,0.025,0.529,1.2,0.001,0.016,1.72,5.52,44.6,30.4,8.27,0.51,52.4,68.4,24.9,96.5,1.5
THL05,2003,8,8.42,1.4,0.123,35.51,6.14,5.55,6.9,,0.049,0.01,0.14,0.71,0.002,0.015,1.71,5.14,36.5,21.6,7.26,0.52,39.9,53,57,95.7,3.43
THL05,2003,9,8.29,1.56,0.096,25,9.37,4.65,7.23,,0.08,0.034,0.312,1,0.002,0.027,1.89,4.56,35.3,29.1,6.59,0.4,32,38.8,90.7,106.2,5.45
THL05,2003,10,8.24,1.93,0.107,5.36,0.27,4.32,8.55,,0.179,0.019,0.661,1.37,0.007,0.024,1.96,4.43,36.3,34.1,8.56,0.44,36.9,59.3,63.5,109.7,3.82
THL05,2003,11,8.06,2.53,0.097,7.81,2.58,3.96,10,,0.224,0.025,1.078,1.99,0.001,0.024,2.16,2.99,29.3,24.3,5.33,0.41,46.5,71.3,96.9,121.4,5.82
THL05,2003,12,8.27,4.34,0.095,11.89,2.54,3.9,11.23,,1.422,0.035,1.285,3.7,0.002,0.018,2.4,4.8,65.7,39.8,9.34,0.46,58,100.6,101.3,134.8,6.09
THL06,2003,1,7.66,4.92,0.107,11.45,3.24,6.13,9.46,,1.889,0.055,0.923,4.43,0.005,0.023,2.1,7.36,47.4,53.1,12.83,0.57,61,93.1,54.1,117.8,3.25
THL06,2003,2,7.84,8.84,0.232,14.64,2.01,6.11,5.96,,5.955,0.115,0.925,8.78,0.008,0.149,2.76,6.16,61.7,46,10.72,0.61,100.4,103.4,84.7,154.8,5.09
THL06,2003,3,8.37,8.65,0.166,4.38,2.98,5.71,9.22,,4.848,0.073,1.397,8.07,0.03,0.066,2.55,6.83,59,33.3,10.68,0.63,82,107.4,73.5,143,4.42
THL06,2003,4,8.1,5.41,0.137,11.25,3.94,5.14,7.87,,0.925,0.086,1.997,4.99,0.002,0.05,1.87,6.11,47.7,28.6,9.54,0.52,64.4,87.2,47.9,104.9,2.88
THL06,2003,5,7.73,7.71,0.333,23.12,11.56,7.04,4.57,,5.368,0.162,0.264,7.06,0.089,0.15,2.68,5.1,60.3,43.3,8.77,0.49,70.2,96.5,90.3,150.3,5.43
THL06,2003,6,8.86,4.11,0.195,66.99,19.32,7.73,13.42,,0.255,0.216,1.072,2.83,0,0.025,1.52,4.67,45.4,26.8,7.48,0.42,48.6,72.5,3.4,85.2,0.2
THL06,2003,7,7.68,4.59,0.287,41.98,9.45,6.41,3.44,,2.128,0.141,0.561,3.95,0.079,0.121,1.9,5.48,32.3,31.4,6.94,0.43,34.4,50.4,121.3,106.8,7.29
THL06,2003,8,8.05,3.42,0.175,24.9,6.61,4.69,6.58,,1.285,0.143,0.657,2.93,0.047,0.09,2.1,3.32,30.9,28.5,6.93,0.32,29.3,52.3,102.2,117.5,6.14
THL06,2003,9,7.95,4.03,0.181,28.57,10.8,5.43,5.93,,1.713,0.108,0.406,3.27,0.017,0.071,2.46,3.84,38.8,32,6.99,0.39,29.8,42.8,107.4,138.2,6.45
THL06,2003,10,7.67,4.16,0.123,4.46,1.79,4.39,4.15,,2.058,0.15,0.88,3.9,0.033,0.064,2.31,3.69,43.5,40.4,8.23,0.3,42.4,73.1,139.4,129.4,8.37
THL06,2003,11,7.66,7.3,0.164,10.16,2.97,5.92,4.58,,4.941,0.129,0.609,7.05,0.019,0.081,2.68,3.85,68.7,28.9,6.33,0.49,78.5,129.4,154.9,150.5,9.31
THL06,2003,12,7.66,10.75,0.228,6.34,3.09,6.55,2.27,,6.963,0.169,0.852,9.84,0.019,0.14,2.99,6.32,95,47.7,10.52,0.91,73.8,153.1,151.3,167.9,9.09
THL07,2003,1,8.19,2.21,0.059,3.91,2.11,4.66,12.51,,0.114,0.006,0.89,1.83,0.005,0.015,1.67,6.32,40.8,43.6,10.79,0.36,43,51.4,49.4,93.7,2.97
THL07,2003,2,8.21,3.43,0.045,8.93,1.07,4.38,11.11,,0.25,0.015,1.741,3.29,0.012,0.013,1.74,4.69,29.9,33.2,8.33,0.39,52.6,62.2,47.4,97.6,2.85
THL07,2003,3,8.49,3.54,0.118,3.83,3.02,4.63,10.7,,0.132,0.017,1.388,2.76,0.01,0.021,1.73,4.51,33.2,28.4,7.88,0.45,41.4,59.2,51.8,97,3.11
THL07,2003,4,8.34,3,0.074,5.27,1.85,4.66,8.81,,0.058,0.006,1.21,2.26,0.001,0.014,1.63,4.95,36.2,23.1,8.7,0.54,47.8,66.5,52.8,91.4,3.17
THL07,2003,5,8.21,2.97,0.058,6.74,0.34,3.61,8.11,,0.061,0.01,1.451,2.48,0.002,0.012,1.58,4.97,34.6,37.7,8.46,0.44,44.8,62.1,50,88.6,3
THL07,2003,6,8.52,2.97,0.057,7.77,1.75,3.74,7.93,,0.032,0.014,1.432,2.62,0.001,0.013,1.7,5.89,40,39.7,9.09,0.45,50.9,72,63.7,95.2,3.83
THL07,2003,7,8.37,1.58,0.068,11.43,5.07,3.69,6.86,,0.044,0.009,0.533,1.16,0.002,0.031,1.73,5.34,44.9,31.7,8.17,0.45,51.1,68.7,35.6,97.1,2.14
THL07,2003,8,8.45,1.07,0.066,16.12,1.7,4.79,7.18,,0.066,0.003,0.117,0.52,0.003,0.01,1.62,5.23,38.3,25.1,7.45,0.6,43.3,60.2,13.1,90.9,0.79
THL07,2003,9,8.22,0.86,0.06,14.28,4.46,4.17,8.26,,0.049,0.003,0.033,0.45,0.001,0.017,1.8,4.33,30,21,5.5,0.37,33.2,38.9,44,101.1,2.64
THL07,2003,10,8.45,1.9,0.115,17.28,4.37,5.99,9.22,,0.039,0.032,0.366,1.07,0.002,0.011,1.82,5.02,35,34.2,8.28,0.47,44.2,54.6,83.4,102,5.01
THL07,2003,11,8.11,2.21,0.09,7.81,2.58,4.99,10.21,,0.136,0.019,0.782,1.6,0.001,0.014,1.91,4.07,27.5,26.3,6.16,0.45,47.7,59.3,91.8,107.3,5.52
