站点,年,月,水深/m,水温/℃,透明度/m,悬浮质/mg/L,电导率/µS/cm
THL04,2006,9,2.7,21.9,0.21,82.36,525
THL04,2006,10,2.7,23.8,0.25,66.16,605
THL04,2006,11,2.3,15.2,0.2,118,675
THL04,2006,12,2.8,8.2,0.25,76.2,595
THL05,2006,1,2.3,5.5,0.25,84.2,615
THL05,2006,2,2.5,7.4,0.25,47.48,655
THL05,2006,3,2.7,9.1,0.25,66.56,570
THL05,2006,4,2.6,15.9,0.4,34.44,700
THL05,2006,5,2.4,20.6,0.25,75.08,680
THL05,2006,6,2.5,26.4,0.4,48.92,675
THL05,2006,7,2.8,29.8,0.2,64.65,470
THL05,2006,8,2.8,29.6,0.15,103.67,565
THL05,2006,9,2.7,21.8,0.2,90.36,500
THL05,2006,10,2.7,23.7,0.28,66.76,585
THL05,2006,11,2.4,14.8,0.22,82.45,595
THL05,2006,12,2.7,8.1,0.3,60.6,540
THL06,2006,1,1.5,8.3,0.4,31.4,1020
THL06,2006,2,1.5,9.4,0.45,25.16,660
THL06,2006,3,2.3,9.2,0.3,62.24,645
THL06,2006,4,1.8,18,0.45,21.36,860
THL06,2006,5,1.4,21.5,0.6,18.18,680
THL06,2006,6,1.5,27.4,0.45,38.76,700
THL06,2006,7,1.8,29.8,0.4,64.32,480
THL06,2006,8,1.8,30.3,0.2,88.07,560
THL06,2006,9,2.1,23.7,0.55,23.76,575
THL06,2006,10,2.6,24,0.3,44.68,580
THL06,2006,11,1.4,15.6,0.38,30.6,650
THL06,2006,12,1.6,8.1,0.5,15.52,805
THL07,2006,1,2.5,4.9,0.3,80.76,530
THL07,2006,2,2.8,7.6,0.2,96.85,560
THL07,2006,3,2.9,9,0.2,142.1,560
THL07,2006,4,2.7,14.9,0.2,133.84,600
THL07,2006,5,2.7,19.6,0.3,117.08,580
THL07,2006,6,2.7,24.9,0.25,79.8,660
THL07,2006,7,3.1,28.4,0.3,69.4,505
THL07,2006,8,3,29.5,0.2,122.87,540
THL07,2006,9,3,21.7,0.25,78.84,510
THL07,2006,10,2.8,23.6,0.4,47.48,540
THL07,2006,11,2.5,15.1,0.18,127.1,550
THL07,2006,12,2.8,8.2,0.15,203.5,470
THL08,2006,1,2.4,5.9,0.2,93.64,500
THL08,2006,2,2.6,7.2,0.2,110.6,585
THL08,2006,3,2.7,9,0.2,142.25,510
THL08,2006,4,2.5,14.5,0.2,98.75,580
THL08,2006,5,2.5,19.4,0.25,98.8,565
THL08,2006,6,2.6,24.6,0.3,63.2,650
THL08,2006,7,2.8,28.6,0.25,62.84,515
THL08,2006,8,2.6,29.6,0.15,150.47,555
THL08,2006,9,2.6,22.1,0.25,71.48,570
THL08,2006,10,2.7,23.7,0.4,54.48,540
THL08,2006,11,2.4,14.9,0.2,168.47,545
THL08,2006,12,2.7,8.2,0.2,71.8,515
