年,月,日,鱼,范围（长度cm）,范围（重量kg）,数量
2013,6,20,Channel Catfish,33-36,0.29-0.43,2
2013,6,20,Channel Catfish,36-39,0.43-0.58,1
2013,6,20,Channel Catfish,39-42,0.43-0.58,2
2013,6,20,Channel Catfish,39-42,0.72-2.11,2
2013,6,20,Channel Catfish,42-45,0.72-2.11,3
2013,6,20,Channel Catfish,45-48,0.72-2.11,2
2013,6,20,Channel Catfish,48-51,0.72-2.11,1
2013,6,20,Channel Catfish,48-51,2.11-3.49,2
2013,6,20,Channel Catfish,63-66,2.11-3.49,3
2013,6,20,Channel Catfish,9-12,0.00-0.14,1
2013,6,30,Channel Catfish,24-27,0.00-0.14,1
2013,6,30,Channel Catfish,24-27,0.14-0.29,2
2013,6,30,Channel Catfish,27-30,0.14-0.29,2
2013,6,30,Channel Catfish,27-30,0.29-0.43,4
2013,6,30,Channel Catfish,30-33,0.43-0.58,2
2013,6,30,Channel Catfish,30-33,0.72-2.11,7
2013,6,30,Channel Catfish,33-36,0.29-0.43,1
2013,6,30,Channel Catfish,33-36,0.58-0.72,2
2013,6,30,Channel Catfish,33-36,0.72-2.11,3
2013,6,30,Channel Catfish,42-45,0.72-2.11,1
2013,6,30,Channel Catfish,45-48,0.72-2.11,2
2013,6,30,Channel Catfish,48-51,0.72-2.11,2
2013,6,30,Channel Catfish,51-54,0.72-2.11,1
2013,7,1,Channel Catfish,24-27,0.00-0.14,1
2013,7,1,Channel Catfish,24-27,0.14-0.29,2
2013,7,1,Channel Catfish,27-30,0.14-0.29,3
2013,7,1,Channel Catfish,30-33,0.14-0.29,4
2013,7,1,Channel Catfish,30-33,0.43-0.58,2
2013,7,1,Channel Catfish,33-36,0.29-0.43,3
2013,7,1,Channel Catfish,33-36,0.58-0.72,2
2013,7,1,Channel Catfish,33-36,0.72-2.11,3
2013,7,1,Channel Catfish,42-45,0.72-2.11,1
2013,7,1,Channel Catfish,48-51,0.72-2.11,1
2013,7,1,Channel Catfish,51-54,0.72-2.11,1
2013,7,1,Channel Catfish,54-57,0.72-2.11,1
2013,7,9,Channel Catfish,30-33,0.14-0.29,1
2013,7,9,Channel Catfish,54-57,0.72-2.11,1
2013,7,15,Channel Catfish,21-24,0.14-0.29,2
2013,7,15,Channel Catfish,24-27,0.00-0.14,1
2013,7,15,Channel Catfish,24-27,0.14-0.29,2
2013,7,15,Channel Catfish,27-30,0.14-0.29,2
2013,7,15,Channel Catfish,27-30,0.43-0.58,6
2013,7,15,Channel Catfish,30-33,0.14-0.29,1
2013,7,15,Channel Catfish,30-33,0.72-2.11,9
2013,7,15,Channel Catfish,33-36,0.29-0.43,4
2013,7,15,Channel Catfish,33-36,0.72-2.11,4
2013,7,15,Channel Catfish,36-39,0.43-0.58,2
2013,7,15,Channel Catfish,39-42,0.43-0.58,1
2013,7,15,Channel Catfish,42-45,0.72-2.11,1
2013,7,15,Channel Catfish,48-51,0.72-2.11,1
2013,7,15,Channel Catfish,51-54,0.72-2.11,1
2013,7,16,Channel Catfish,27-30,0.14-0.29,1
2013,7,16,Channel Catfish,30-33,0.14-0.29,2
2013,7,16,Channel Catfish,33-36,0.29-0.43,1
2013,7,16,Channel Catfish,33-36,0.58-0.72,2
2013,7,16,Channel Catfish,39-42,0.43-0.58,1
2013,7,16,Channel Catfish,42-45,0.72-2.11,2
2013,7,16,Channel Catfish,45-48,0.72-2.11,2
2013,7,16,Channel Catfish,48-51,2.11-3.49,2
2013,7,16,Channel Catfish,51-54,0.72-2.11,1
2013,7,17,Channel Catfish,15-18,0.00-0.14,1
2013,7,17,Channel Catfish,27-30,0.14-0.29,1
2013,7,17,Channel Catfish,30-33,0.14-0.29,2
2013,7,17,Channel Catfish,30-33,0.43-0.58,2
2013,7,17,Channel Catfish,33-36,0.29-0.43,4
2013,7,17,Channel Catfish,33-36,0.72-2.11,3
2013,7,17,Channel Catfish,36-39,0.43-0.58,2
2013,7,17,Channel Catfish,39-42,0.43-0.58,1
2013,7,17,Channel Catfish,42-45,0.72-2.11,3
2013,7,17,Channel Catfish,45-48,0.72-2.11,2
2013,7,17,Channel Catfish,48-51,0.72-2.11,2
2013,7,17,Channel Catfish,51-54,0.72-2.11,1
2013,7,17,Channel Catfish,54-57,0.72-2.11,2
2013,7,18,Channel Catfish,30-33,0.14-0.29,2
2013,7,18,Channel Catfish,33-36,0.29-0.43,1
2013,7,18,Channel Catfish,36-39,0.43-0.58,1
2013,7,18,Channel Catfish,45-48,0.72-2.11,1
2013,7,18,Channel Catfish,51-54,0.72-2.11,2
2013,7,19,Channel Catfish,30-33,0.14-0.29,1
2013,7,19,Channel Catfish,33-36,0.29-0.43,1
2013,7,19,Channel Catfish,39-42,0.43-0.58,1
2013,7,19,Channel Catfish,42-45,2.11-3.49,3
2013,7,22,Channel Catfish,12-15,0.00-0.14,1
2013,7,22,Channel Catfish,12-15,0.14-0.29,10
2013,7,22,Channel Catfish,15-18,0.00-0.14,4
2013,7,22,Channel Catfish,15-18,0.14-0.29,4
2013,7,22,Channel Catfish,15-18,0.43-0.58,15
2013,7,22,Channel Catfish,18-21,0.14-0.29,4
2013,7,22,Channel Catfish,18-21,0.29-0.43,13
2013,7,22,Channel Catfish,18-21,0.72-2.11,18
2013,7,22,Channel Catfish,21-24,0.00-0.14,1
2013,7,22,Channel Catfish,21-24,0.43-0.58,5
2013,7,22,Channel Catfish,21-24,0.58-0.72,7
2013,7,22,Channel Catfish,21-24,0.72-2.11,9
2013,7,22,Channel Catfish,24-27,0.14-0.29,2
2013,7,22,Channel Catfish,24-27,0.58-0.72,5
2013,7,22,Channel Catfish,24-27,0.72-2.11,7
2013,7,22,Channel Catfish,27-30,0.14-0.29,2
2013,7,22,Channel Catfish,27-30,0.43-0.58,3
2013,7,22,Channel Catfish,3-6,0.00-0.14,1
2013,7,22,Channel Catfish,30-33,0.43-0.58,2
2013,7,22,Channel Catfish,30-33,0.72-2.11,11
2013,7,22,Channel Catfish,33-36,0.29-0.43,1
2013,7,22,Channel Catfish,33-36,0.72-2.11,9
2013,7,22,Channel Catfish,33-36,2.11-3.49,10
2013,7,22,Channel Catfish,36-39,0.43-0.58,1
2013,7,22,Channel Catfish,36-39,0.72-2.11,2
2013,7,22,Channel Catfish,36-39,2.11-3.49,7
2013,7,22,Channel Catfish,36-39,3.49-4.88,8
2013,7,22,Channel Catfish,39-42,0.43-0.58,1
2013,7,22,Channel Catfish,39-42,0.72-2.11,2
2013,7,22,Channel Catfish,39-42,2.11-3.49,5
2013,7,22,Channel Catfish,42-45,0.72-2.11,3
2013,7,22,Channel Catfish,42-45,3.49-4.88,5
2013,7,22,Channel Catfish,45-48,2.11-3.49,6
2013,7,22,Channel Catfish,48-51,2.11-3.49,2
2013,7,22,Channel Catfish,48-51,3.49-4.88,4
2013,7,22,Channel Catfish,51-54,0.72-2.11,1
2013,7,22,Channel Catfish,51-54,2.11-3.49,2
2013,7,22,Channel Catfish,6-9,0.00-0.14,9
2013,7,22,Channel Catfish,9-12,0.00-0.14,21
2013,7,29,Channel Catfish,12-15,0.00-0.14,3
2013,7,29,Channel Catfish,15-18,0.14-0.29,4
2013,7,29,Channel Catfish,18-21,0.00-0.14,3
2013,7,29,Channel Catfish,21-24,0.00-0.14,1
2013,7,29,Channel Catfish,27-30,0.14-0.29,1
2013,7,29,Channel Catfish,27-30,0.29-0.43,2
2013,7,29,Channel Catfish,30-33,0.14-0.29,1
2013,7,29,Channel Catfish,30-33,0.43-0.58,2
2013,7,29,Channel Catfish,30-33,0.72-2.11,3
2013,7,29,Channel Catfish,33-36,0.29-0.43,1
2013,7,29,Channel Catfish,36-39,0.43-0.58,1
2013,7,29,Channel Catfish,36-39,0.72-2.11,2
2013,7,29,Channel Catfish,42-45,0.72-2.11,1
2013,7,29,Channel Catfish,45-48,0.72-2.11,1
2013,7,29,Channel Catfish,48-51,0.72-2.11,1
2013,7,29,Channel Catfish,51-54,0.72-2.11,1
2013,7,30,Channel Catfish,21-24,0.00-0.14,1
2013,7,30,Channel Catfish,21-24,0.14-0.29,2
2013,7,30,Channel Catfish,24-27,0.14-0.29,6
2013,7,30,Channel Catfish,24-27,0.29-0.43,3
2013,7,30,Channel Catfish,27-30,0.14-0.29,2
2013,7,30,Channel Catfish,27-30,0.43-0.58,3
2013,7,30,Channel Catfish,27-30,0.72-2.11,5
2013,7,30,Channel Catfish,30-33,0.14-0.29,1
2013,7,30,Channel Catfish,30-33,0.43-0.58,2
2013,7,30,Channel Catfish,30-33,0.72-2.11,3
2013,7,30,Channel Catfish,33-36,0.29-0.43,1
2013,7,30,Channel Catfish,33-36,0.72-2.11,3
2013,7,30,Channel Catfish,39-42,0.43-0.58,1
2013,7,30,Channel Catfish,42-45,0.72-2.11,2
2013,7,30,Channel Catfish,45-48,0.72-2.11,1
2013,7,30,Channel Catfish,48-51,0.72-2.11,1
2013,7,30,Channel Catfish,54-57,0.72-2.11,1
2013,7,31,Channel Catfish,15-18,0.00-0.14,2
2013,7,31,Channel Catfish,18-21,0.00-0.14,3
2013,7,31,Channel Catfish,21-24,0.00-0.14,1
2013,7,31,Channel Catfish,24-27,0.00-0.14,2
2013,7,31,Channel Catfish,24-27,0.14-0.29,2
2013,7,31,Channel Catfish,27-30,0.14-0.29,1
2013,7,31,Channel Catfish,27-30,0.29-0.43,4
2013,7,31,Channel Catfish,27-30,0.43-0.58,6
2013,7,31,Channel Catfish,27-30,0.72-2.11,7
2013,7,31,Channel Catfish,30-33,0.14-0.29,3
2013,7,31,Channel Catfish,30-33,0.43-0.58,6
2013,7,31,Channel Catfish,33-36,0.29-0.43,1
2013,7,31,Channel Catfish,36-39,0.43-0.58,1
2013,7,31,Channel Catfish,45-48,0.72-2.11,3
2013,7,31,Channel Catfish,48-51,0.72-2.11,1
2013,7,31,Channel Catfish,48-51,2.11-3.49,2
2013,7,31,Channel Catfish,51-54,0.72-2.11,1
2013,7,31,Channel Catfish,54-57,2.11-3.49,2
2013,8,7,Channel Catfish,21-24,0.00-0.14,2
2013,8,7,Channel Catfish,24-27,0.14-0.29,1
2013,8,7,Channel Catfish,27-30,0.29-0.43,2
2013,8,7,Channel Catfish,30-33,0.29-0.43,1
2013,8,7,Channel Catfish,42-45,0.58-0.72,1
2013,8,7,Channel Catfish,45-48,0.58-0.72,1
2013,8,7,Channel Catfish,45-48,0.72-2.11,1
2013,8,7,Channel Catfish,57-60,0.72-2.11,1
2013,8,12,Channel Catfish,12-15,0.00-0.14,3
2013,8,12,Channel Catfish,12-15,0.14-0.29,12
2013,8,12,Channel Catfish,15-18,0.00-0.14,3
2013,8,12,Channel Catfish,15-18,0.14-0.29,4
2013,8,12,Channel Catfish,18-21,0.14-0.29,6
2013,8,12,Channel Catfish,18-21,0.29-0.43,5
2013,8,12,Channel Catfish,21-24,0.14-0.29,4
2013,8,12,Channel Catfish,21-24,0.29-0.43,4
2013,8,12,Channel Catfish,21-24,0.43-0.58,5
2013,8,12,Channel Catfish,21-24,0.72-2.11,10
2013,8,12,Channel Catfish,24-27,0.00-0.14,1
2013,8,12,Channel Catfish,24-27,0.14-0.29,4
2013,8,12,Channel Catfish,24-27,0.29-0.43,3
2013,8,12,Channel Catfish,24-27,0.72-2.11,6
2013,8,12,Channel Catfish,27-30,0.14-0.29,1
2013,8,12,Channel Catfish,27-30,0.29-0.43,4
2013,8,12,Channel Catfish,27-30,0.43-0.58,3
2013,8,12,Channel Catfish,3-6,0.00-0.14,8
2013,8,12,Channel Catfish,30-33,0.14-0.29,2
2013,8,12,Channel Catfish,30-33,0.72-2.11,4
2013,8,12,Channel Catfish,33-36,0.29-0.43,2
2013,8,12,Channel Catfish,33-36,0.72-2.11,6
2013,8,12,Channel Catfish,36-39,0.43-0.58,2
2013,8,12,Channel Catfish,36-39,0.72-2.11,3
2013,8,12,Channel Catfish,39-42,0.72-2.11,7
2013,8,12,Channel Catfish,42-45,0.72-2.11,3
2013,8,12,Channel Catfish,45-48,0.72-2.11,4
2013,8,12,Channel Catfish,45-48,2.11-3.49,3
2013,8,12,Channel Catfish,48-51,0.72-2.11,2
2013,8,12,Channel Catfish,51-54,0.72-2.11,1
2013,8,12,Channel Catfish,51-54,2.11-3.49,2
2013,8,12,Channel Catfish,57-60,0.72-2.11,1
2013,8,12,Channel Catfish,6-9,0.00-0.14,8
2013,8,12,Channel Catfish,66-69,2.11-3.49,1
2013,8,12,Channel Catfish,9-12,0.00-0.14,13
2013,8,13,Channel Catfish,12-15,0.00-0.14,1
2013,8,13,Channel Catfish,12-15,0.14-0.29,16
2013,8,13,Channel Catfish,15-18,0.00-0.14,4
2013,8,13,Channel Catfish,15-18,0.14-0.29,11
2013,8,13,Channel Catfish,18-21,0.00-0.14,5
2013,8,13,Channel Catfish,18-21,0.43-0.58,8
2013,8,13,Channel Catfish,18-21,0.58-0.72,11
2013,8,13,Channel Catfish,21-24,0.00-0.14,1
2013,8,13,Channel Catfish,21-24,0.43-0.58,5
2013,8,13,Channel Catfish,21-24,0.72-2.11,19
2013,8,13,Channel Catfish,21-24,2.11-3.49,32
2013,8,13,Channel Catfish,24-27,0.00-0.14,1
2013,8,13,Channel Catfish,24-27,0.29-0.43,3
2013,8,13,Channel Catfish,24-27,0.72-2.11,6
2013,8,13,Channel Catfish,24-27,3.49-4.88,32
2013,8,13,Channel Catfish,27-30,0.43-0.58,3
2013,8,13,Channel Catfish,27-30,3.49-4.88,21
2013,8,13,Channel Catfish,30-33,0.14-0.29,1
2013,8,13,Channel Catfish,30-33,0.43-0.58,2
2013,8,13,Channel Catfish,30-33,0.72-2.11,6
2013,8,13,Channel Catfish,33-36,0.29-0.43,1
2013,8,13,Channel Catfish,33-36,0.58-0.72,4
2013,8,13,Channel Catfish,33-36,0.72-2.11,3
2013,8,13,Channel Catfish,36-39,0.43-0.58,1
2013,8,13,Channel Catfish,36-39,0.72-2.11,2
2013,8,13,Channel Catfish,36-39,2.11-3.49,5
2013,8,13,Channel Catfish,39-42,0.43-0.58,3
2013,8,13,Channel Catfish,39-42,2.11-3.49,9
2013,8,13,Channel Catfish,42-45,0.72-2.11,1
2013,8,13,Channel Catfish,45-48,0.72-2.11,4
2013,8,13,Channel Catfish,48-51,0.72-2.11,2
2013,8,13,Channel Catfish,48-51,2.11-3.49,2
2013,8,13,Channel Catfish,51-54,0.72-2.11,3
2013,8,13,Channel Catfish,54-57,0.72-2.11,2
2013,8,13,Channel Catfish,60-63,2.11-3.49,1
2013,8,13,Channel Catfish,9-12,0.00-0.14,1
2013,8,14,Channel Catfish,12-15,0.00-0.14,2
2013,8,14,Channel Catfish,15-18,0.00-0.14,1
2013,8,14,Channel Catfish,18-21,0.00-0.14,2
2013,8,14,Channel Catfish,21-24,0.00-0.14,1
2013,8,14,Channel Catfish,24-27,0.00-0.14,2
2013,8,14,Channel Catfish,27-30,0.14-0.29,2
2013,8,14,Channel Catfish,30-33,0.14-0.29,2
2013,8,14,Channel Catfish,36-39,0.29-0.43,1
2013,8,14,Channel Catfish,36-39,0.43-0.58,1
2013,8,14,Channel Catfish,39-42,0.43-0.58,1
2013,8,14,Channel Catfish,39-42,0.72-2.11,2
2013,8,14,Channel Catfish,42-45,0.72-2.11,3
2013,8,14,Channel Catfish,45-48,0.72-2.11,1
2013,8,14,Channel Catfish,48-51,0.72-2.11,1
2013,8,14,Channel Catfish,6-9,0.00-0.14,1
2013,8,14,Channel Catfish,9-12,0.00-0.14,1
2013,8,15,Channel Catfish,12-15,0.00-0.14,19
2013,8,15,Channel Catfish,15-18,0.00-0.14,3
2013,8,15,Channel Catfish,15-18,0.14-0.29,6
2013,8,15,Channel Catfish,18-21,0.00-0.14,1
2013,8,15,Channel Catfish,21-24,0.00-0.14,1
2013,8,15,Channel Catfish,21-24,0.14-0.29,5
2013,8,15,Channel Catfish,24-27,0.00-0.14,1
2013,8,15,Channel Catfish,24-27,0.14-0.29,4
2013,8,15,Channel Catfish,24-27,0.29-0.43,3
2013,8,15,Channel Catfish,24-27,0.72-2.11,7
2013,8,15,Channel Catfish,27-30,0.14-0.29,1
2013,8,15,Channel Catfish,27-30,0.29-0.43,4
2013,8,15,Channel Catfish,27-30,0.43-0.58,3
2013,8,15,Channel Catfish,30-33,0.14-0.29,2
2013,8,15,Channel Catfish,33-36,0.29-0.43,1
2013,8,15,Channel Catfish,36-39,0.43-0.58,4
2013,8,15,Channel Catfish,36-39,0.72-2.11,3
2013,8,15,Channel Catfish,39-42,0.43-0.58,3
2013,8,15,Channel Catfish,39-42,0.58-0.72,2
2013,8,15,Channel Catfish,39-42,2.11-3.49,6
2013,8,15,Channel Catfish,42-45,0.72-2.11,4
2013,8,15,Channel Catfish,45-48,0.72-2.11,2
2013,8,15,Channel Catfish,48-51,0.72-2.11,2
2013,8,15,Channel Catfish,48-51,2.11-3.49,2
2013,8,15,Channel Catfish,51-54,0.72-2.11,1
2013,8,15,Channel Catfish,6-9,0.00-0.14,1
2013,8,15,Channel Catfish,9-12,0.00-0.14,10
2013,8,19,Channel Catfish,15-18,0.00-0.14,1
2013,8,19,Channel Catfish,30-33,0.29-0.43,1
2013,8,19,Channel Catfish,33-36,0.29-0.43,1
2013,8,19,Channel Catfish,39-42,0.58-0.72,2
2013,8,19,Channel Catfish,42-45,0.58-0.72,1
2013,8,19,Channel Catfish,42-45,0.72-2.11,1
2013,8,19,Channel Catfish,45-48,0.72-2.11,2
2013,8,19,Channel Catfish,48-51,2.11-3.49,3
2013,8,20,Channel Catfish,30-33,0.29-0.43,1
2013,8,20,Channel Catfish,33-36,0.29-0.43,1
2013,8,20,Channel Catfish,39-42,0.72-2.11,1
2013,8,20,Channel Catfish,45-48,0.72-2.11,4
2013,8,20,Channel Catfish,48-51,0.72-2.11,2
2013,8,20,Channel Catfish,57-60,0.72-2.11,1
2013,8,21,Channel Catfish,15-18,0.14-0.29,4
2013,8,21,Channel Catfish,18-21,0.00-0.14,1
2013,8,21,Channel Catfish,21-24,0.00-0.14,1
2013,8,21,Channel Catfish,24-27,0.00-0.14,3
2013,8,21,Channel Catfish,27-30,0.14-0.29,1
2013,8,21,Channel Catfish,27-30,0.29-0.43,2
2013,8,21,Channel Catfish,3-6,0.00-0.14,2
2013,8,21,Channel Catfish,30-33,0.43-0.58,2
2013,8,21,Channel Catfish,30-33,0.72-2.11,3
2013,8,21,Channel Catfish,33-36,0.14-0.29,1
2013,8,21,Channel Catfish,33-36,0.29-0.43,1
2013,8,21,Channel Catfish,33-36,0.58-0.72,2
2013,8,21,Channel Catfish,36-39,0.43-0.58,1
2013,8,21,Channel Catfish,36-39,0.72-2.11,2
2013,8,21,Channel Catfish,39-42,0.43-0.58,2
2013,8,21,Channel Catfish,42-45,0.58-0.72,3
2013,8,21,Channel Catfish,42-45,0.72-2.11,1
2013,8,21,Channel Catfish,48-51,0.72-2.11,2
2013,8,21,Channel Catfish,51-54,0.72-2.11,2
2013,8,21,Channel Catfish,51-54,3.49-4.88,3
2013,8,21,Channel Catfish,54-57,2.11-3.49,2
2013,8,27,Channel Catfish,24-27,0.00-0.14,1
2013,8,27,Channel Catfish,30-33,0.14-0.29,2
2013,8,27,Channel Catfish,30-33,0.43-0.58,2
2013,8,27,Channel Catfish,33-36,0.29-0.43,3
2013,8,27,Channel Catfish,6-9,0.00-0.14,1
2013,8,28,Channel Catfish,15-18,0.00-0.14,2
2013,8,28,Channel Catfish,24-27,0.00-0.14,1
2013,8,28,Channel Catfish,27-30,0.14-0.29,1
2013,8,28,Channel Catfish,27-30,0.29-0.43,2
2013,8,28,Channel Catfish,30-33,0.14-0.29,2
2013,8,28,Channel Catfish,33-36,0.29-0.43,1
2013,8,28,Channel Catfish,36-39,0.43-0.58,1
2013,8,28,Channel Catfish,39-42,0.72-2.11,2
2013,8,28,Channel Catfish,42-45,0.58-0.72,2
2013,8,28,Channel Catfish,42-45,0.72-2.11,1
2013,8,28,Channel Catfish,45-48,0.72-2.11,2
2013,8,28,Channel Catfish,48-51,0.72-2.11,2
2013,8,28,Channel Catfish,51-54,0.72-2.11,1
2013,8,28,Channel Catfish,54-57,0.72-2.11,1
2013,8,28,Channel Catfish,6-9,0.00-0.14,2
2013,8,28,Channel Catfish,9-12,0.00-0.14,1
2014,7,7,Channel Catfish,18-21,0.14-0.29,3
2014,7,7,Channel Catfish,21-24,0.00-0.14,1
2014,7,7,Channel Catfish,27-30,0.14-0.29,1
2014,7,7,Channel Catfish,30-33,0.14-0.29,1
2014,7,7,Channel Catfish,30-33,0.72-2.11,7
2014,7,7,Channel Catfish,33-36,0.29-0.43,2
2014,7,7,Channel Catfish,33-36,0.58-0.72,2
2014,7,7,Channel Catfish,33-36,0.72-2.11,3
2014,7,7,Channel Catfish,36-39,0.43-0.58,1
2014,7,7,Channel Catfish,36-39,0.72-2.11,2
2014,7,7,Channel Catfish,39-42,0.43-0.58,1
2014,7,7,Channel Catfish,42-45,0.72-2.11,4
2014,7,7,Channel Catfish,42-45,2.11-3.49,3
2014,7,7,Channel Catfish,45-48,0.72-2.11,1
2014,7,7,Channel Catfish,45-48,4.88-6.27,6
2014,7,7,Channel Catfish,48-51,0.72-2.11,2
2014,7,7,Channel Catfish,48-51,2.11-3.49,4
2014,7,7,Channel Catfish,51-54,0.72-2.11,1
2014,7,7,Channel Catfish,54-57,0.72-2.11,1
2014,7,7,Channel Catfish,57-60,3.49-4.88,2
2014,7,8,Channel Catfish,21-24,0.00-0.14,3
2014,7,8,Channel Catfish,24-27,0.00-0.14,3
2014,7,8,Channel Catfish,27-30,0.14-0.29,4
2014,7,8,Channel Catfish,27-30,0.29-0.43,2
2014,7,8,Channel Catfish,27-30,0.43-0.58,3
2014,7,8,Channel Catfish,30-33,0.14-0.29,2
2014,7,8,Channel Catfish,30-33,0.72-2.11,13
2014,7,8,Channel Catfish,33-36,0.29-0.43,2
2014,7,8,Channel Catfish,33-36,0.72-2.11,3
2014,7,8,Channel Catfish,33-36,2.11-3.49,10
2014,7,8,Channel Catfish,36-39,0.43-0.58,2
2014,7,8,Channel Catfish,36-39,0.72-2.11,2
2014,7,8,Channel Catfish,36-39,2.11-3.49,10
2014,7,8,Channel Catfish,39-42,0.43-0.58,1
2014,7,8,Channel Catfish,39-42,0.72-2.11,7
2014,7,8,Channel Catfish,42-45,0.72-2.11,7
2014,7,8,Channel Catfish,45-48,0.72-2.11,2
2014,7,8,Channel Catfish,48-51,0.72-2.11,1
2014,7,8,Channel Catfish,51-54,0.72-2.11,2
2014,7,8,Channel Catfish,54-57,0.72-2.11,1
2014,7,8,Channel Catfish,57-60,0.72-2.11,1
2014,7,8,Channel Catfish,63-66,2.11-3.49,1
2014,7,9,Channel Catfish,15-18,0.00-0.14,1
2014,7,9,Channel Catfish,21-24,0.00-0.14,1
2014,7,9,Channel Catfish,24-27,0.43-0.58,4
2014,7,9,Channel Catfish,27-30,0.14-0.29,1
2014,7,9,Channel Catfish,27-30,0.29-0.43,2
2014,7,9,Channel Catfish,27-30,0.43-0.58,3
2014,7,9,Channel Catfish,30-33,0.14-0.29,2
2014,7,9,Channel Catfish,30-33,0.72-2.11,8
2014,7,9,Channel Catfish,33-36,0.29-0.43,3
2014,7,9,Channel Catfish,33-36,0.58-0.72,2
2014,7,9,Channel Catfish,33-36,2.11-3.49,8
2014,7,9,Channel Catfish,36-39,0.43-0.58,2
2014,7,9,Channel Catfish,36-39,0.72-2.11,3
2014,7,9,Channel Catfish,39-42,0.43-0.58,1
2014,7,9,Channel Catfish,45-48,0.72-2.11,2
2014,7,9,Channel Catfish,48-51,0.72-2.11,1
2014,7,9,Channel Catfish,51-54,0.72-2.11,1
2014,7,9,Channel Catfish,57-60,3.49-4.88,2
2014,7,14,Channel Catfish,18-21,0.00-0.14,3
2014,7,14,Channel Catfish,21-24,0.00-0.14,1
2014,7,14,Channel Catfish,27-30,0.14-0.29,1
2014,7,14,Channel Catfish,33-36,0.29-0.43,2
2014,7,14,Channel Catfish,42-45,0.72-2.11,1
2014,7,14,Channel Catfish,45-48,0.72-2.11,1
2014,7,14,Channel Catfish,48-51,0.72-2.11,2
2014,7,14,Channel Catfish,54-57,0.72-2.11,1
2014,7,14,Channel Catfish,6-9,0.00-0.14,1
2014,7,15,Channel Catfish,12-15,0.00-0.14,5
2014,7,15,Channel Catfish,18-21,0.00-0.14,2
2014,7,15,Channel Catfish,21-24,0.00-0.14,1
2014,7,15,Channel Catfish,21-24,0.14-0.29,5
2014,7,15,Channel Catfish,24-27,0.14-0.29,4
2014,7,15,Channel Catfish,27-30,0.14-0.29,2
2014,7,15,Channel Catfish,27-30,0.43-0.58,3
2014,7,15,Channel Catfish,30-33,0.14-0.29,4
2014,7,15,Channel Catfish,30-33,0.72-2.11,4
2014,7,15,Channel Catfish,33-36,0.72-2.11,3
2014,7,15,Channel Catfish,36-39,0.43-0.58,2
2014,7,15,Channel Catfish,39-42,0.43-0.58,1
2014,7,15,Channel Catfish,42-45,0.72-2.11,2
2014,7,15,Channel Catfish,42-45,2.11-3.49,4
2014,7,15,Channel Catfish,45-48,0.72-2.11,3
2014,7,15,Channel Catfish,48-51,3.49-4.88,4
2014,7,15,Channel Catfish,54-57,0.72-2.11,2
2014,7,15,Channel Catfish,66-69,2.11-3.49,2
2014,7,16,Channel Catfish,12-15,0.00-0.14,2
2014,7,16,Channel Catfish,21-24,0.00-0.14,1
2014,7,16,Channel Catfish,24-27,0.00-0.14,1
2014,7,16,Channel Catfish,27-30,0.14-0.29,1
2014,7,16,Channel Catfish,3-6,0.00-0.14,1
2014,7,16,Channel Catfish,30-33,0.14-0.29,1
2014,7,16,Channel Catfish,39-42,0.43-0.58,1
2014,7,16,Channel Catfish,42-45,0.72-2.11,2
2014,7,16,Channel Catfish,51-54,0.72-2.11,1
2014,7,17,Channel Catfish,27-30,0.29-0.43,2
2014,7,17,Channel Catfish,3-6,0.00-0.14,3
2014,7,17,Channel Catfish,51-54,0.72-2.11,1
2014,7,21,Channel Catfish,3-6,0.00-0.14,1
2014,7,21,Channel Catfish,30-33,0.14-0.29,1
2014,7,21,Channel Catfish,36-39,0.43-0.58,2
2014,7,21,Channel Catfish,36-39,0.72-2.11,2
2014,7,21,Channel Catfish,39-42,0.43-0.58,1
2014,7,21,Channel Catfish,42-45,0.72-2.11,1
2014,7,21,Channel Catfish,45-48,0.72-2.11,2
2014,7,21,Channel Catfish,57-60,0.72-2.11,2
2014,7,22,Channel Catfish,30-33,0.14-0.29,1
2014,7,22,Channel Catfish,33-36,0.58-0.72,2
2014,7,22,Channel Catfish,36-39,0.43-0.58,1
2014,7,22,Channel Catfish,36-39,0.72-2.11,3
2014,7,22,Channel Catfish,39-42,0.43-0.58,3
2014,7,22,Channel Catfish,39-42,0.72-2.11,2
2014,7,22,Channel Catfish,42-45,0.72-2.11,4
2014,7,22,Channel Catfish,45-48,0.72-2.11,2
2014,7,22,Channel Catfish,45-48,7.65,8
2014,7,22,Channel Catfish,48-51,0.72-2.11,1
2014,7,22,Channel Catfish,48-51,2.11-3.49,2
2014,7,22,Channel Catfish,51-54,0.72-2.11,1
2014,7,22,Channel Catfish,51-54,2.11-3.49,2
2014,7,22,Channel Catfish,54-57,0.72-2.11,1
2014,7,22,Channel Catfish,6-9,0.00-0.14,1
2014,7,22,Channel Catfish,60-63,2.11-3.49,1
2014,7,22,Channel Catfish,66-69,2.11-3.49,2
2014,7,23,Channel Catfish,27-30,0.14-0.29,1
2014,7,23,Channel Catfish,30-33,0.14-0.29,1
2014,7,23,Channel Catfish,36-39,0.43-0.58,1
2014,7,23,Channel Catfish,39-42,0.72-2.11,2
2014,7,23,Channel Catfish,42-45,2.11-3.49,3
2014,7,23,Channel Catfish,45-48,0.72-2.11,1
2014,7,23,Channel Catfish,48-51,0.72-2.11,1
